wb_comid,nseg_id
"7914869",7586
"2551255",7364
"2551255",7365
"2551255",7409
"2551255",7451
"2551255",7452
"2551255",7453
"2551255",7454
"358637",7506
"358637",7507
"358637",7581
"358639",7505
"7914907",7408
"2553959",7408
"2551205",7389
"2551205",7390
"2551205",7459
"2551205",7460
"2551205",7461
"2551473",7371
"2551473",7455
"2551307",7436
"358643",7503
"358643",7504
"358643",7505
"7914879",7586
"7914879",7637
"7914879",7642
"7914969",7599
"7914969",7633
"7914901",7584
"7914901",7585
"7914901",7600
"7914901",7632
"7914901",7633
"7914901",7634
"7914901",7635
"7914901",7636
"24083363",7133
"24083363",7166
"24083363",7544
"120052285",7596
"120052285",7597
"120052285",7598
"2554057",7440
"2551335",7411
"2551335",7412
"8263894",7484
"8263894",7501
"8263894",7532
"2551261",7331
"2551261",7332
"2551261",7425
"2551215",7376
"2551193",7386
"2551193",7387
"2551193",7458
"2551243",7413
"358641",7478
"358641",7488
"358641",7529
"358641",7530
"358641",7531
"358641",7580
"358641",7582
"7914911",7587
"2554963",7462
"2556823",7395
"361267",7470
"361267",7471
"361267",7528
"2556873",7403
"2556873",7423
"120052284",7583
"120052284",7589
"120052284",7590
"120052284",7593
"120052284",7603
"120052284",7605
"120052284",7621
"120052284",7622
"120052284",7623
"120052284",7624
"120052284",7625
"120052284",7626
"120052284",7627
"120052284",7628
"120052284",7629
"120052284",7630
"120052284",7631
"2556885",7403
"2556933",7349
"2556809",7397
"2556837",7398
"2556837",7457
"2556917",7349
"2556825",7350
"2555141",7403
"361273",7467
"361273",7468
"361273",7498
"361273",7516
"361273",7517
"361273",7520
"361273",7521
"361273",7522
"361273",7523
"361273",7524
"361273",7525
"361273",7526
"361273",7527
"2554943",7333
"2554943",7334
"2554943",7443
"358651",7517
"361271",7468
"361271",7469
"361271",7470
"2551199",7387
"2551201",7387
"2551203",7389
"2551209",7389
"2551321",7336
"2551321",7437
"2551321",7444
"2551481",7334
"2554825",7370
"2554831",7428
"2554837",7380
"2554841",7370
"2554843",7339
"2554863",7339
"2554901",7382
"2554957",7341
"2554957",7342
"2554957",7403
"2554957",7404
"2554957",7445
"2554957",7446
"2554957",7447
"2554957",7448
"2554957",7449
"2554957",7450
"2554965",7462
"2554979",7379
"2555017",7383
"2555017",7384
"2555017",7421
"2555017",7456
"2555085",7404
"2555095",7404
"2556759",7360
"2556759",7361
"2556759",7362
"2556843",7350
"7914947",7604
"7914955",7638
"7914955",7639
"7914957",7641
"7914967",7601
"7914973",7601
"7914977",7599
"7914981",7601
"7914987",7433
"7915001",7433
"7915019",7433
"7917329",7367
"7917329",7440
"7917331",7638
"8264044",7392
"8264044",7393
"8264048",7435
"8264054",7435
"8264288",7387
"8264288",7389
"8264300",7371
"8265216",7382
"8265222",7382
"24083367",7128
"24083367",7129
"24083369",7128
"24083371",7128
"24083373",7136
"24083381",7109
"24083381",7110
"24083383",7107
"24083383",7546
"24083409",7120
"24083409",7122
"24083409",7156
"24083419",7108
"24083419",7121
"24083419",7123
"24083419",7124
"24083419",7541
"24083423",7122
"24083429",7106
"24083435",7132
"24089064",7255
"24089084",7257
"24089106",7175
"24089110",7198
"24089118",7232
"24089146",7200
"24089146",7204
"24089146",7205
"24089156",7205
"24089162",7172
"24089162",7178
"24089162",7275
"24089166",7184
"24089166",7185
"24089166",7195
"24089166",7203
"24089166",7204
"24089174",7261
"24089178",7172
"24089182",7172
"24089186",7245
"24089186",7246
"24089212",7237
"24089222",7237
"24089228",7186
"24089228",7187
"24089228",7188
"24089228",7236
"24089228",7268
"24089228",7271
"24089254",7189
"24089278",7192
"24089282",7192
"24089290",7192
"24089294",7191
"24089308",7192
"24093630",7286
"24093634",7287
"24093634",7288
"24093634",7292
"24093634",7293
"24093634",7298
"24093634",7299
"24093634",7301
"24093634",7321
"24093644",7311
"24093654",7296
"24093654",7297
"24093680",7310
"24093680",7311
"24093752",7306
"24093752",7328
"24093752",7329
"24093768",7300
"24093768",7302
"24093768",7320
"24093768",7322
"24093800",7305
"24093804",7305
"24093804",7306
"24093804",7330
"24093844",7307
"120054052",7116
"120054052",7117
"120054052",7119
"120054052",7120
"120054052",7157
"120054052",7158
"120054053",7216
"120054054",7283
"120054054",7300
"120054054",7302
"120054054",7307
"120054054",7309
"120054054",7310
"120054054",7311
"120054054",7312
"120054054",7313
"120054054",7314
"120054054",7315
"120054054",7316
"120054054",7317
"120054054",7318
"120054054",7319
"120054054",7320
"120054054",7321
"120054054",7322
"120054054",7323
"120054054",7324
"120054054",7325
"120054054",7326
"120054622",7171
"120054622",7214
"120054622",7216
"120054622",7225
"120054622",7226
"120054622",7248
"120054622",7252
"120054622",7253
"120054622",7254
"120054622",7270
"120054622",7272
"120054622",7273
"120054622",7274
"120054624",7106
"120054624",7126
"120054636",7247
"120055366",7112
"120055366",7114
"120055366",7115
"120055366",7116
"120055366",7117
"120055366",7118
"120055366",7119
"120055366",7120
"120055366",7143
"120055366",7144
"120055366",7145
"120055366",7146
"120055366",7153
"120055366",7154
"120055366",7157
"120055366",7158
"120055366",7163
"120055366",7164
"120055366",7167
"120055366",7168
"120055366",7169
"120055366",7546
"11300538",87
"11303458",106
"11846361",20
"24040174",4849
"24040174",4890
"24040174",4891
"24040174",4892
"24040174",4900
"24040174",4901
"24040174",4902
"24040174",4903
"24040174",4904
"24040174",4905
"24040174",4906
"24040174",4907
"24068125",5011
"24068125",5107
"24068125",5108
"24079171",5159
"24079171",5169
"24079171",5204
"24079171",5248
"24079171",5264
"24079171",5265
"24079171",5266
"24079171",5267
"24079171",5268
"24079171",5269
"120054017",5010
"23374449",1136
"23366391",1053
"23366391",1126
"24215393",1858
"23812764",4362
"120054013",4561
"120054013",4595
"23878699",5788
"23878699",5789
"23878699",5828
"24005747",4490
"23422703",1324
"23422703",1325
"23422703",1463
"23422703",1464
"23422703",1465
"23422703",1466
"23422703",1467
"24068503",5100
"24215405",1858
"24549745",1291
"23727543",3371
"23921914",6444
"23356221",1025
"23816456",4393
"23816456",4394
"23816456",4421
"24051443",4979
"24051443",5002
"23769075",3794
"24022831",4621
"23655136",1958
"23655136",2201
"23655136",2235
"23655136",2238
"23655136",2239
"23655136",2240
"24052759",4945
"24052759",5005
"24052759",5006
"24549649",1232
"23366345",1043
"23366345",1107
"23366345",1109
"23788931",4071
"23878675",5820
"24549641",1282
"120054019",5007
"23356173",1032
"24068073",5072
"24068073",5107
"24068073",5153
"23756168",3670
"23756168",3686
"23761332",3715
"23761332",3727
"23761332",3728
"24005741",4454
"24005741",4494
"23934034",6611
"23934034",6613
"23934034",6637
"23891840",5951
"23816530",4418
"23769069",3780
"23769069",3781
"23769069",3855
"23769069",3856
"23769069",3857
"23769069",3858
"24067815",5061
"24067815",5147
"24067815",5148
"24067815",5149
"23922012",6462
"23922012",6463
"23922012",6476
"24549683",1245
"24067917",5040
"24549685",1211
"24549685",1285
"24052675",4973
"24052675",4974
"23366333",1119
"23366333",1127
"24067855",5019
"24067855",5150
"24067855",5151
"24067855",5152
"23727427",3343
"24052303",4910
"24052303",4912
"24052303",4988
"24052303",4998
"24052303",4999
"24052303",5000
"24052303",5008
"24052303",5009
"23798959",4164
"23798959",4207
"23798959",4208
"23798959",4209
"24204837",1714
"23356183",1029
"24068301",5084
"24068301",5092
"24068301",5145
"24068279",5015
"24016225",4596
"23433876",282
"24215397",1858
"158122933",5093
"158122933",5158
"23734527",3468
"24549603",1226
"23347708",944
"23347708",945
"23347708",951
"24531326",6235
"24531326",6236
"23777291",3860
"24197164",1597
"24147896",1528
"23878679",5820
"23816352",4420
"23816352",4427
"23816352",4429
"24157002",1573
"24157002",1574
"24157002",1592
"24079123",5181
"24079123",5270
"24079123",5271
"23694578",2893
"23878713",5773
"24197094",1650
"23433832",326
"23794473",4143
"23422681",1327
"23694574",2763
"23694574",2893
"23694574",2894
"24051665",4980
"23422693",1326
"23884014",5881
"23366365",1122
"23366365",1125
"23816560",4425
"23816560",4428
"120052938",1201
"120052938",1202
"120052938",1203
"120052938",1204
"120052938",1205
"120052938",1206
"120052938",1207
"120052938",1208
"120052938",1209
"120052938",1210
"120052938",1238
"120052938",1239
"120052938",1240
"120052938",1273
"120052938",1277
"120052938",1279
"120052938",1298
"120052938",1299
"120052938",1300
"120052938",1301
"120052938",1302
"23356213",1031
"24068491",5013
"24068491",5099
"24052401",4988
"24518496",3144
"24518496",3152
"24518496",3211
"24518496",3212
"24518496",3213
"24518496",3214
"24215461",1811
"24067769",5031
"24067769",5146
"23366403",1049
"23694576",2816
"23794355",4147
"24022827",4678
"24022827",4698
"23816476",4393
"24005769",4465
"24032604",4818
"23422835",1428
"23422835",1473
"23422835",1474
"24068425",5089
"24068021",5072
"23422793",1461
"24051351",4909
"24051351",4978
"23828631",2496
"24051813",4980
"24051813",5004
"24079083",5172
"24079083",5262
"24079083",5272
"24079083",5273
"24215369",1874
"24215369",1920
"24215369",1923
"23891804",5969
"23891804",5970
"23891804",5988
"23727517",3368
"24051267",4993
"24051267",5001
"23777271",3941
"24051543",4979
"23366337",1108
"23366337",1110
"23366337",1124
"23422747",1352
"23422747",1408
"23422747",1468
"23422747",1469
"23422747",1470
"23422747",1471
"23422747",1900
"24005743",4480
"24067867",5041
"147684298",3597
"23828605",2521
"24197124",1651
"23807478",4321
"129414073",3546
"147684250",3573
"147684250",3597
"147684250",3599
"23794399",4150
"23794401",4150
"23794401",4151
"23777335",3862
"23777335",3949
"23777335",5535
"23661584",1973
"23661584",2283
"23661584",2284
"23661584",5331
"23711847",3087
"146298902",6592
"120050943",1230
"23356159",1034
"23356159",1035
"23356159",1041
"23711853",3082
"24197144",1652
"24197148",1652
"24152937",1532
"24152937",1557
"24152913",1547
"24215523",1830
"24215523",1884
"24215523",1885
"24215523",1886
"24032146",4824
"23898204",6076
"23918165",6412
"23356163",1039
"23374447",1171
"24032046",4773
"23794331",3729
"23794331",3744
"23794331",3859
"23794331",3963
"23794331",4098
"23794331",4099
"23794331",4100
"23794331",4101
"23794331",4103
"23794331",4104
"23794331",4106
"23794331",4107
"23794331",4108
"23794331",4113
"23794331",4114
"23794331",4115
"23794331",4126
"23794331",4127
"23794331",4128
"23794331",4129
"23794331",4130
"23794331",4131
"23794331",4132
"23794331",4133
"23794331",4134
"23794331",4135
"23794331",4137
"23794331",4138
"23794331",4139
"23794331",4140
"23794331",4141
"23794331",4145
"23794331",4146
"23794331",4147
"23794331",4149
"23794331",4153
"23794331",4154
"23794331",4210
"23794331",4274
"23794331",4326
"23794331",5576
"23794331",5577
"23794331",5582
"24032576",4840
"24032576",4841
"24032548",4841
"23356177",1033
"23356261",976
"23756502",3634
"24032240",5670
"23440171",337
"23440171",375
"23727307",3302
"24215387",1777
"24215387",1875
"24215387",1876
"23440095",356
"23703727",2979
"23703727",2980
"23703727",2987
"23703727",2988
"23703727",2989
"23703727",2990
"23703727",2991
"23703727",2992
"23703727",2993
"23703727",2994
"23703727",3020
"23703727",3430
"23703727",5391
"23703969",2973
"23703787",2963
"23440211",346
"23704169",2948
"23783591",3991
"23734529",3439
"23734529",3470
